2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.134, IOST:0.133, FLM:0.108, DASH:0.108, ZEC:0.102, ZEN:0.091, ETC:0.087, STORJ:0.083, TRB:0.079, LTC:0.076
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.124, ALPHA:0.118, DASH:0.114, ZEC:0.111, ETC:0.098, AXS:0.094, FLM:0.093, ZEN:0.086, COMP:0.084, RSR:0.079
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.119, ALPHA:0.118, DASH:0.111, ZEC:0.107, ETC:0.096, AXS:0.094, RUNE:0.093, FLM:0.089, DOGE:0.086, COMP:0.086
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.115, IOST:0.110, ZEC:0.106, DASH:0.103, AXS:0.100, RUNE:0.099, ETC:0.095, DOGE:0.093, SKL:0.089, FLM:0.088
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.112, IOST:0.106, DOGE:0.105, AXS:0.105, ZEC:0.100, DASH:0.099, RUNE:0.099, SKL:0.092, COMP:0.092, ETC:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.110, ALPHA:0.109, IOST:0.105, AVAX:0.100, ZRX:0.099, ZEC:0.097, DASH:0.097, YFI:0.096, DOT:0.094, ETH:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.115, ALPHA:0.106, ZRX:0.105, IOST:0.101, ETH:0.100, BAND:0.099, AVAX:0.094, DOT:0.094, AAVE:0.094, RUNE:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.115, BAND:0.102, ETH:0.102, IOST:0.101, ALPHA:0.101, SUSHI:0.098, AAVE:0.098, RUNE:0.095, ZRX:0.095, BNB:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.115, ETH:0.104, XLM:0.104, BAND:0.102, SUSHI:0.098, AAVE:0.097, BNB:0.096, IOST:0.095, RUNE:0.095, ALPHA:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.111, ETH:0.109, AXS:0.101, AAVE:0.101, CRV:0.099, EGLD:0.097, ETC:0.096, RUNE:0.096, BAND:0.095, BNB:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.110, ETH:0.109, CRV:0.101, AAVE:0.101, AXS:0.099, ETC:0.098, BNB:0.096, BAND:0.096, BEL:0.095, DOT:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.108, XLM:0.107, CRV:0.101, AAVE:0.101, ETC:0.099, BNB:0.099, AXS:0.098, BEL:0.097, BAND:0.097, DOT:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.108, CRV:0.105, XLM:0.102, BEL:0.100, ETC:0.099, DOT:0.098, ALGO:0.098, BNB:0.097, SUSHI:0.097, AXS:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.107, BEL:0.105, CRV:0.104, XLM:0.102, ETC:0.099, SUSHI:0.097, DOT:0.097, AXS:0.097, ALGO:0.096, BNB:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.108, BEL:0.107, CRV:0.105, BNB:0.099, ALGO:0.098, AXS:0.098, ETC:0.097, LINK:0.097, BAND:0.096, KAVA:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.109, ETH:0.108, LINK:0.104, BEL:0.104, XTZ:0.098, BNB:0.097, ALGO:0.096, UNI:0.095, BTC:0.095, KAVA:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.111, CRV:0.104, LINK:0.101, BEL:0.100, ALGO:0.099, KAVA:0.099, UNI:0.097, BTC:0.097, ETC:0.096, AXS:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.111, AXS:0.105, CRV:0.102, BEL:0.101, LINK:0.101, KAVA:0.097, BTC:0.096, ALGO:0.096, ETC:0.096, UNI:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETH:0.110, AXS:0.110, CRV:0.102, LINK:0.099, KAVA:0.099, BEL:0.099, UNI:0.096, BTC:0.095, ETC:0.095, XLM:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.107, ALGO:0.105, ETH:0.103, ETC:0.103, ENJ:0.102, VET:0.097, BAT:0.096, CRV:0.096, KAVA:0.095, SNX:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.107, ALGO:0.103, ETC:0.102, ETH:0.102, ENJ:0.102, LINK:0.100, SXP:0.098, BAT:0.096, VET:0.095, KAVA:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.107, ALGO:0.103, ETH:0.102, BEL:0.101, ETC:0.101, THETA:0.101, KAVA:0.099, STORJ:0.095, NEAR:0.095, BAT:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.106, BEL:0.102, SKL:0.102, ALGO:0.101, ETC:0.100, THETA:0.100, ETH:0.099, IOST:0.098, KAVA:0.097, STORJ:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ETC:0.105, AXS:0.105, BTC:0.103, THETA:0.102, ETH:0.100, STORJ:0.100, IOST:0.099, ZEN:0.098, NEAR:0.094, ALGO:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.108, THETA:0.105, BTC:0.104, AXS:0.102, ETH:0.101, ETC:0.100, ALPHA:0.099, STORJ:0.094, ZEN:0.094, SKL:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.113, BTC:0.108, ALPHA:0.102, IOST:0.102, AXS:0.099, NEAR:0.097, XTZ:0.097, ETH:0.096, ETC:0.094, IOTA:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BTC:0.112, THETA:0.111, XTZ:0.100, ALPHA:0.100, AXS:0.100, ETH:0.100, IOTA:0.098, ETC:0.095, ZEN:0.093, IOST:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.111, BTC:0.109, AXS:0.105, XTZ:0.099, SKL:0.098, ETH:0.097, ALPHA:0.096, IOTA:0.096, IOST:0.096, KSM:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.123, ZIL:0.111, AXS:0.103, BTC:0.102, IOTA:0.099, SKL:0.099, IOST:0.092, XTZ:0.091, TRX:0.091, ONT:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.113, THETA:0.111, SKL:0.108, AXS:0.104, BTC:0.103, ALGO:0.096, RSR:0.093, ALPHA:0.091, ETH:0.091, STORJ:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.115, SKL:0.107, THETA:0.102, BTC:0.101, RSR:0.101, AXS:0.100, ALPHA:0.096, ALGO:0.095, IOTA:0.092, XMR:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.111, BTC:0.105, SKL:0.103, RSR:0.101, THETA:0.099, ALGO:0.098, XMR:0.097, ALPHA:0.096, ETH:0.096, TRX:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.113, SKL:0.105, RSR:0.103, XMR:0.099, ALPHA:0.098, ETH:0.097, STORJ:0.097, TRX:0.096, IOTA:0.096, XTZ:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.108, SKL:0.108, ZIL:0.106, XMR:0.102, STORJ:0.100, IOTA:0.099, ICX:0.095, THETA:0.095, EGLD:0.094, BAT:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.113, ZIL:0.108, STORJ:0.104, SKL:0.102, LRC:0.101, KAVA:0.099, ICX:0.097, XMR:0.093, ETH:0.092, FLM:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.107, ICX:0.106, RSR:0.106, TRX:0.103, YFI:0.098, SKL:0.097, XMR:0.096, ETH:0.096, 1INCH:0.095, LRC:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.110, ICX:0.105, RSR:0.103, 1INCH:0.101, RLC:0.100, SKL:0.100, TRX:0.098, LRC:0.097, YFI:0.095, XMR:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.109, ZIL:0.104, RSR:0.103, 1INCH:0.102, RLC:0.102, SKL:0.101, ICX:0.098, LRC:0.097, XMR:0.093, BEL:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZIL:0.106, 1INCH:0.105, RSR:0.104, ICX:0.102, RLC:0.101, BEL:0.098, SKL:0.096, LRC:0.096, STORJ:0.096, TRX:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.105, ICX:0.104, ZIL:0.104, ZRX:0.102, RLC:0.102, RSR:0.101, BEL:0.097, TRX:0.096, LRC:0.095, SKL:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.107, ICX:0.106, ZIL:0.104, RLC:0.104, TRX:0.097, LINK:0.097, LRC:0.097, XMR:0.096, SKL:0.096, RSR:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.106, ZIL:0.106, ICX:0.103, RLC:0.100, XMR:0.098, KNC:0.098, RSR:0.098, BEL:0.098, TRX:0.097, LINK:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.110, ICX:0.107, BEL:0.101, RLC:0.101, KNC:0.098, EGLD:0.098, LINK:0.097, SKL:0.097, LRC:0.096, ETH:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.106, LINK:0.103, STORJ:0.101, BEL:0.101, NEO:0.100, ICX:0.099, GRT:0.099, ZEN:0.098, TRX:0.097, ETH:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.104, XRP:0.103, TRX:0.102, KNC:0.100, BEL:0.100, LINK:0.099, QTUM:0.099, LTC:0.098, GRT:0.098, XMR:0.097
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XRP:0.113, 1INCH:0.104, TRX:0.100, KNC:0.099, GRT:0.099, QTUM:0.098, LINK:0.097, FLM:0.097, NEO:0.096, LTC:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.104, XRP:0.104, AXS:0.102, XMR:0.102, 1INCH:0.101, LRC:0.100, STORJ:0.099, ZEN:0.097, TRX:0.096, FLM:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.106, STORJ:0.106, XMR:0.104, XRP:0.100, TRX:0.100, RSR:0.099, BEL:0.098, TRB:0.097, 1INCH:0.097, UNI:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.114, AXS:0.110, XRP:0.105, TRB:0.105, UNI:0.096, STORJ:0.096, GRT:0.096, BNB:0.094, BTC:0.092, TRX:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.113, TRB:0.107, XMR:0.107, RUNE:0.107, ENJ:0.100, STORJ:0.099, XRP:0.099, RSR:0.092, UNI:0.089, ONT:0.088
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.113, XMR:0.111, TRB:0.108, ENJ:0.107, RSR:0.099, UNI:0.094, AXS:0.094, BNB:0.092, ONT:0.091, ICX:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.118, ICX:0.103, GRT:0.102, UNI:0.101, TRB:0.099, ONT:0.098, ZIL:0.096, RUNE:0.095, TRX:0.094, BAND:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.115, ONT:0.102, FLM:0.102, SKL:0.100, RUNE:0.099, GRT:0.099, UNI:0.099, ZEC:0.095, KSM:0.095, DASH:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.113, SKL:0.106, FLM:0.104, ONT:0.100, RUNE:0.100, UNI:0.097, BAND:0.096, BCH:0.096, DASH:0.094, ZEC:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SKL:0.112, XMR:0.107, FLM:0.105, ONT:0.101, SXP:0.098, RUNE:0.097, UNI:0.096, BCH:0.095, BAND:0.095, DASH:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ONT:0.112, SKL:0.111, XMR:0.102, FLM:0.102, UNI:0.099, ZEC:0.097, BCH:0.095, RUNE:0.094, DASH:0.094, CRV:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XMR:0.107, ONT:0.106, UNI:0.105, IOST:0.102, FLM:0.102, SOL:0.100, ZEC:0.096, RUNE:0.095, TRX:0.094, ZRX:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.108, XMR:0.104, ONT:0.102, UNI:0.101, FLM:0.100, RUNE:0.099, IOST:0.098, BCH:0.098, DASH:0.097, KNC:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.116, FLM:0.108, IOST:0.108, SXP:0.099, KNC:0.096, XMR:0.096, BCH:0.096, RUNE:0.094, CRV:0.093, ONT:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.118, FLM:0.111, IOST:0.100, KNC:0.099, SXP:0.098, NEO:0.098, XMR:0.095, RUNE:0.094, BCH:0.094, UNI:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.112, FLM:0.106, NEO:0.105, RLC:0.102, KNC:0.098, IOST:0.097, UNI:0.096, LINK:0.096, BCH:0.094, CRV:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.109, TRB:0.108, FLM:0.105, RLC:0.102, KNC:0.099, ZRX:0.096, CRV:0.096, IOST:0.096, XTZ:0.094, SXP:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.113, RLC:0.111, XTZ:0.104, TRB:0.103, FLM:0.102, KNC:0.095, TRX:0.094, UNI:0.093, ZEC:0.092, CRV:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.115, XTZ:0.111, FLM:0.103, KNC:0.100, TRX:0.098, YFI:0.097, UNI:0.096, SXP:0.094, GRT:0.093, IOST:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.114, XTZ:0.110, QTUM:0.100, KNC:0.099, FLM:0.098, TRX:0.098, YFI:0.097, STORJ:0.097, SXP:0.095, GRT:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.111, YFI:0.109, XTZ:0.107, SXP:0.099, FLM:0.098, KNC:0.097, TRX:0.096, QTUM:0.095, STORJ:0.094, DOT:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.111, YFI:0.110, XTZ:0.107, QTUM:0.099, SXP:0.098, SNX:0.096, KNC:0.096, TRX:0.095, FLM:0.095, LRC:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> YFI:0.109, XTZ:0.105, STORJ:0.105, NEO:0.103, BAT:0.101, DOT:0.097, SUSHI:0.096, KNC:0.095, TRX:0.095, SNX:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> STORJ:0.108, XTZ:0.107, BAT:0.103, YFI:0.102, NEO:0.100, DOT:0.100, TRX:0.097, FIL:0.096, SXP:0.094, LRC:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.103, STORJ:0.102, XTZ:0.102, NEO:0.102, LRC:0.101, YFI:0.101, TRB:0.099, SXP:0.097, ATOM:0.097, EGLD:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.111, XTZ:0.103, NEO:0.103, DOT:0.102, KSM:0.100, YFI:0.098, EGLD:0.098, ZEC:0.096, FIL:0.095, TRB:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.107, EGLD:0.106, KSM:0.105, GRT:0.101, FIL:0.099, ALPHA:0.099, LRC:0.098, NEO:0.096, XTZ:0.096, YFI:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.107, KSM:0.106, EGLD:0.103, LRC:0.100, ALPHA:0.100, NEO:0.099, FIL:0.098, GRT:0.098, ZEC:0.094, UNI:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> NEO:0.106, KSM:0.106, SXP:0.105, DOT:0.104, EGLD:0.102, LRC:0.098, FIL:0.097, ALPHA:0.097, GRT:0.095, QTUM:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SXP:0.107, KSM:0.106, DOT:0.106, EGLD:0.101, NEO:0.099, LRC:0.099, ALPHA:0.098, FIL:0.097, GRT:0.096, KAVA:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.111, KSM:0.109, KAVA:0.105, DOT:0.102, SXP:0.101, XTZ:0.096, LRC:0.095, FIL:0.094, ALPHA:0.093, ZIL:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KAVA:0.114, EGLD:0.113, KSM:0.104, XTZ:0.101, ALPHA:0.097, GRT:0.095, UNI:0.095, SXP:0.095, DOT:0.095, IOTA:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.123, KAVA:0.104, KSM:0.100, UNI:0.098, QTUM:0.098, SXP:0.097, DOT:0.097, GRT:0.096, XTZ:0.093, IOTA:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.129, SKL:0.104, RUNE:0.102, KSM:0.101, KAVA:0.097, UNI:0.096, GRT:0.095, IOTA:0.093, ALPHA:0.092, DOT:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.113, SKL:0.111, RUNE:0.109, KAVA:0.108, GRT:0.098, ALPHA:0.096, LINK:0.095, KSM:0.095, UNI:0.090, LRC:0.084
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.115, KAVA:0.109, SKL:0.107, RUNE:0.105, GRT:0.101, KSM:0.098, ALPHA:0.098, LINK:0.092, UNI:0.089, LRC:0.086
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.121, KAVA:0.114, SKL:0.101, ALPHA:0.101, RSR:0.099, KSM:0.097, RUNE:0.096, GRT:0.096, QTUM:0.091, LINK:0.085
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.114, EGLD:0.111, KAVA:0.108, QTUM:0.103, SKL:0.099, GRT:0.097, BEL:0.093, ALPHA:0.092, UNI:0.092, KSM:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.116, QTUM:0.112, EGLD:0.105, BEL:0.103, KAVA:0.101, LINK:0.100, TRB:0.094, SKL:0.092, ALPHA:0.089, SXP:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.119, QTUM:0.109, BEL:0.107, LINK:0.104, KAVA:0.101, EGLD:0.097, SKL:0.095, ZRX:0.090, TRB:0.089, SXP:0.089
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.126, QTUM:0.110, BEL:0.105, SKL:0.101, KAVA:0.100, EGLD:0.095, LINK:0.094, SXP:0.093, TRB:0.089, YFI:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.120, QTUM:0.111, BEL:0.101, SKL:0.099, EGLD:0.099, KAVA:0.098, LINK:0.095, AXS:0.093, SXP:0.093, RUNE:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.116, QTUM:0.102, YFI:0.102, EGLD:0.101, BEL:0.099, KAVA:0.097, TRB:0.097, RUNE:0.096, SKL:0.096, AXS:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.115, YFI:0.101, QTUM:0.101, EGLD:0.100, RUNE:0.099, AXS:0.098, BEL:0.097, TRB:0.097, SKL:0.095, LINK:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.112, COMP:0.101, ICX:0.100, LINK:0.100, TRB:0.099, ALPHA:0.099, RUNE:0.097, QTUM:0.097, YFI:0.097, ONT:0.097
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.109, COMP:0.105, ALPHA:0.099, ZEN:0.099, TRB:0.099, ICX:0.098, YFI:0.098, ADA:0.098, QTUM:0.098, ONT:0.097
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.116, ALPHA:0.109, RSR:0.104, ZEN:0.100, TRB:0.097, FLM:0.097, SOL:0.097, ADA:0.096, COMP:0.092, AXS:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.118, ZEN:0.105, ICX:0.104, RSR:0.104, SOL:0.100, AAVE:0.096, TRX:0.095, FLM:0.094, TRB:0.093, ADA:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.122, ZEN:0.118, RSR:0.101, ZRX:0.100, THETA:0.099, SOL:0.094, FLM:0.093, ICX:0.092, BAT:0.091, ADA:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.118, THETA:0.103, FLM:0.100, ALPHA:0.099, RSR:0.099, BAT:0.099, SOL:0.098, CRV:0.096, NEAR:0.095, SXP:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZEN:0.117, THETA:0.107, FLM:0.101, ALPHA:0.099, BAT:0.098, CRV:0.098, NEAR:0.098, AAVE:0.095, RSR:0.093, BAND:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.114, ZEN:0.110, FLM:0.101, KNC:0.100, BAT:0.099, ALPHA:0.098, CRV:0.097, AAVE:0.095, SNX:0.094, KSM:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.117, ZEN:0.103, FLM:0.102, IOST:0.101, KNC:0.100, BAT:0.099, XMR:0.097, ALPHA:0.095, BAND:0.093, AAVE:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.109, FLM:0.104, XMR:0.103, KNC:0.101, BAT:0.100, BAND:0.100, ZEN:0.098, ALPHA:0.096, IOST:0.095, TRB:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> THETA:0.111, XMR:0.106, KNC:0.103, BAND:0.103, IOST:0.098, BAT:0.098, FLM:0.097, SXP:0.096, ZEN:0.096, ALPHA:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.105, BAND:0.103, XMR:0.103, SXP:0.102, THETA:0.101, IOST:0.099, FIL:0.098, ZEN:0.098, BAT:0.096, KSM:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.104, BAND:0.104, SXP:0.102, IOST:0.102, THETA:0.101, FIL:0.099, ZEN:0.099, KSM:0.096, XTZ:0.096, ATOM:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.107, BAND:0.103, FIL:0.101, IOST:0.101, THETA:0.100, QTUM:0.099, XTZ:0.099, SXP:0.098, XMR:0.097, ZIL:0.097
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.107, QTUM:0.103, FIL:0.103, BAND:0.102, IOST:0.100, XTZ:0.098, ZIL:0.098, XMR:0.096, ZEN:0.096, CRV:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> QTUM:0.108, KNC:0.105, FIL:0.105, BAND:0.104, IOST:0.099, ZIL:0.098, XTZ:0.097, THETA:0.096, XMR:0.094, VET:0.094
